M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.17335699581239628,0.0,0.0,0.1256309257591257,0.39040430500886303,0.0,0.0,-0.014589717478026901,0.0,-0.00984286856044923,0.030360286154843305,0.0,0.0,0.1306366011096977,0.02254876176790457,0.0,0.09995390060697765,0.0,0.0,0.0,0.002675637741715614
-0.13088093039990323,0.0,0.027712139547896714,0.04986548601718705,0.39589043859332984,0.0,0.0,-0.03595184348793582,0.0,-0.005558868633403364,0.0,0.0,0.0,0.06586723647072361,0.02590940209182522,-0.06856711158619967,0.0656851494099888,0.12660029782189874,0.0,0.0,0.0015110959397078762
-0.175378229075942,0.0,0.0,0.11515783886898132,0.3647313956974898,0.0,0.0,-0.015295571948751351,0.0,-0.010319069198920113,0.0,0.0,0.0,0.1254983501438947,0.028732336949646227,0.03692178499549049,0.12516033730281775,0.0,0.0,0.0,0.002805085818066195
-0.11497336482188722,0.0,0.0,0.26365272919460464,0.26194221045872024,0.0,0.0,-0.03501906017417435,-0.14327667504401947,-0.02362540651825396,0.0,0.0,0.0,0.0007738770450022024,0.06578240028915386,0.08453206031308688,0.0,0.0,0.0,0.0,0.0064222161410971155
-0.1147869749101786,0.0,0.0,0.26400563456897996,0.2608925004198676,0.0,0.0,-0.035127798561968626,-0.1437991943308495,-0.02369876624301533,0.0,0.0,0.0,0.0,0.06583140653759201,0.08541556653399471,0.0,0.0,0.0,0.0,0.006442157893553519
-0.13161409308176142,0.0,0.0,0.07166558225619522,0.398494803709525,0.0,0.0,-0.009266929740653258,0.0,-0.006251880581892081,0.04675042671842379,0.0,0.0,0.08966223580825061,0.029139470368657355,-0.0926986984270199,0.042707021634987345,0.08004937671960917,0.0,0.0,0.0016994809530247318
-0.17257058778803902,0.0,0.0,0.0,0.26389175522604047,0.0,0.0,-0.022779930199700378,0.0,-0.015368348229467022,0.0,0.0,0.0,0.0,0.02739122842344401,0.141650408616669,0.22686459293324185,0.12530549119642256,0.0,0.0,0.0041776573869755675
-0.16598645272081536,0.0,0.0,0.16382163814145906,0.34295123019158297,0.0,0.0,-0.012015778642420625,0.0,-0.008106375603703189,0.0,0.0,0.1410708119575155,0.14937352813432603,0.0,0.006433404076171327,0.008037182629566597,0.0,0.0,0.0,0.0022035979024392282
-0.1659158395244175,0.0,0.034603424813897214,0.1289228701355656,0.34394966670398974,0.0,0.0,-0.047866564734818144,0.0,-0.008947900679851052,0.0,0.0,0.0,0.11297489786342835,0.0,0.04170468233281018,0.11268179920577155,0.0,0.0,0.0,0.002432354005450581
-0.10799471475201707,0.0,0.07019919904352571,0.2615429620213335,0.2405729218024484,0.0,0.0,-0.09710583629860263,-0.11429753114858908,-0.018152407289878866,0.0,0.0,0.0,0.0005946027342350295,0.0,0.08460536238459765,0.0,0.0,0.0,0.0,0.004934462524772029
-0.10784753428265093,0.0,0.07023937385910825,0.2618128600682053,0.23975429439667373,0.0,0.0,-0.09722490232013974,-0.11468235103729377,-0.018205630785944196,0.0,0.0,0.0,0.0,0.0,0.08528412270768801,0.0,0.0,0.0,0.0,0.004948930542295973
-0.18669001166744298,0.0,0.0,0.05221471534119558,0.1395622407761707,0.0,0.0,-0.02757704077839596,0.0,-0.01860469115160747,0.0,0.0,0.0,0.019055306309573118,0.0,0.273778901196937,0.2774596835983668,0.0,0.0,0.0,0.0050574091803102916
-0.1861626622487238,0.0,0.0,0.034473203953224625,0.12528148875280568,0.0,0.0,-0.02866965904830907,0.0,-0.019341819751506485,0.0,0.0,0.0,0.0,0.0,0.2885882369642381,0.29241485408853374,0.019810288542073597,0.0,0.0,0.005257786650584849
-0.18335739644839483,0.0,0.0,0.05711200577957301,0.11096691681242829,0.0,0.0,-0.030163529610907725,-0.01042126493434365,-0.020349650891220334,0.0,0.0,0.0,0.0,0.0,0.299457003362198,0.2826404815720792,0.0,0.0,0.0,0.00553175058885485
-0.1638762346091461,0.0,0.0,0.169968960227641,0.3391427499160075,0.0,0.0,-0.012466664509936144,-0.0041693868716155096,-0.008410563147869369,0.0,0.0,0.14636442107960976,0.14663991863562634,0.0,0.006674814230626206,0.0,0.0,0.0,0.0,0.002286286771921975
-0.13081917698272755,0.0,0.0,0.23237884819790028,0.12042134664802738,0.0,0.0,-0.032733475523547544,-0.09650959853981612,-0.022083450045568213,0.0,0.0,0.1704008745521927,0.0,0.0,0.18865017135229256,0.0,0.0,0.0,0.0,0.006003058157927586
-0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.0,0.0,0.0,0.0
-0.17551009719784658,0.0,0.0,0.11482684777718848,0.40128993467867613,0.0368719194413218,0.0,-0.014663917600443653,0.0,-0.009892927244122664,0.0,0.0,0.0,0.1262152083911988,0.029020667344326637,0.0,0.0890192348729159,0.0,0.0,0.0,0.0026892454519592966
-0.16126619930577313,0.0,0.0,0.07794622133414807,0.40223975616199853,0.0,0.0,-0.01287972580507439,0.0,-0.008689232562926783,0.0,0.0,0.0,0.10295903244272261,0.04049975546992114,-0.020543951580091837,0.10267440675325822,0.06793967966736822,0.0,0.0,0.002362038916716988
-0.17082073670254408,0.0,0.0,0.0937235519803781,0.3993736187896868,0.0,0.0,-0.014116038207174638,0.0,-0.00952330357847956,0.0,0.0,0.0,0.11402701998763821,0.037276989154039965,0.0,0.11371507335398862,0.04483489950208984,0.0,0.0,0.0025887687439800906
-0.17033159704092005,0.0,0.0,0.1241897067084314,0.4002542112371633,0.0,0.0,-0.010964249178545217,0.0,-0.007396967329282991,0.0,0.0,0.0,0.1454826051599067,0.034476619872405766,-0.009226410398330578,0.09566687728376076,0.0,0.0,0.0,0.0020107557912531575
-0.17390807045507656,0.0,0.0,0.12421786135596725,0.3990434301210264,0.0,0.0,-0.012007483757619987,0.0,-0.008100779507621158,0.0,0.0,0.0,0.14360730562184978,0.03382758027035935,0.0,0.10308541222370933,0.0,0.0,0.0,0.0022020766867700972
-0.13103448275862067,0.0,0.04827586206896552,0.14482758620689654,0.38620689655172413,0.0,0.0,-0.04827586206896552,0.0,0.0,0.0,0.0,0.0,0.14482758620689654,0.0,-0.07586206896551724,0.020689655172413793,0.0,0.0,0.0,0.0
-0.1349206349206349,0.0,0.0,0.1349206349206349,0.3968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.16666666666666666,0.031746031746031744,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0
-0.14816774186321738,0.0,0.0,0.1490322460311551,0.37568355560981503,0.0,0.0,-0.005603528471834608,0.0,-0.00378038809223481,0.0,0.0,0.08556227685066449,0.15991446521258348,0.017620059332989175,-0.053608096136768514,0.0,0.0,0.0,0.0,0.001027642398737274
-0.1293103448275862,0.0,0.0,0.11206896551724137,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.21551724137931033,0.0,-0.10344827586206896,0.0,0.0,0.0,0.0,0.0
-0.12999999999999998,0.0,0.039999999999999994,0.15,0.37999999999999995,0.0,0.0,-0.039999999999999994,0.0,0.0,0.0,0.0,0.03,0.15,0.0,-0.07999999999999999,0.0,0.0,0.0,0.0,0.0
-0.12877963239404677,0.0,0.0,0.028756196897012413,0.4213874837016675,0.0,0.0,-0.010695564627281516,0.0,-0.007215700849908397,0.0,0.030832971148166882,0.0,0.08036027309590509,0.033631752614405735,-0.08386485153625937,0.049290943464465865,0.12322314848189832,0.0,0.0,0.0019614811889820854
-0.13898918447358977,0.0,0.0,0.07529002632326456,0.4174114932823036,0.09419503124680033,0.0,-0.009846710368426383,0.0,-0.006643026230987775,0.0,0.0,0.0,0.09441263112198287,0.030962566139978658,-0.09420196554987668,0.0,0.036241557169988114,0.0,0.0,0.0018058080928012002
-0.13733283069105995,0.0,0.0,0.07150183889288289,0.41830364907251844,0.09031447102740928,0.0,-0.009798597812890001,0.0,-0.006610567373510572,0.0,0.002443077623703459,0.0,0.09297408529952332,0.030811278234960618,-0.09618475774529257,0.0,0.04192786159213609,0.0,0.0,0.0017969846341127497
